ID,audit_ok,audit_reason,text_source,text_len,dropped_quotes,aud_strategy,aud_relevance,aud_dc,aud_category,aud_states,aud_strategy_rationale,aud_relevance_rationale,aud_confidence,aud_investment,aud_international,aud_dc_mentions,aud_n_dc,Title,accept,pipe_dc,pipe_strategy,pipe_relevance,pipe_is_dup,gold_dc,in_scope_dc,gold_strategy,in_scope_strategy,gold_relevance,in_scope_relevance,gold_is_dup,gold_dup_of,in_scope_dup
ART-20260525204056901917,True,,,2008,0,1.0,1.0,False,M&A & Capital Markets,,Pure stock market/investment commentary on S&P 500 rally with no infrastructure signal.,Investment content content forces Relevance=1; no geographic or infrastructure content.,0.98,True,False,[],0,10 of 11 Sectors Higher: Why the S&P's Rally Looks Healthier Than the Headlines Suggest,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260529155153822922,True,,,2006,0,2.0,2.0,False,M&A & Capital Markets,CA,"Real M&A ($365M acquisition of Prevalon) tied to BESS and AI data center power, but no named data center or specific US location driving route decisions.","National/global energy infrastructure story with only Fremont, CA HQ mentioned; no named market in Lightpath's footprint.",0.72,False,False,[],0,Nextpower Announces Entry into Battery Energy Storage (BESS) and AI Data Center ...,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260515140916634456,True,,,2006,0,1.0,1.0,False,Power & Utilities,CA,Opinion piece on California water infrastructure policy with no data center or network infrastructure signal.,No infrastructure angle relevant to Lightpath; California water policy commentary.,0.9,False,False,[],0,"EDWARD RING: When it comes to water, California needs to think big again",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260519145204616747,True,,,2008,0,3.0,2.0,False,M&A & Capital Markets,"VA,FL,NC,SC",:,"VA is an expansion market for and, named utility infrastructure and offshore wind project in Virginia.",0.82,False,False,[],0,What Dominion and NextEra Energy's proposed merger means for Virginia customers,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260603201511290786,True,,,2012,0,2.0,2.0,False,Power & Utilities,,A signed hyperscaler power-procurement deal but a distributed-capacity model with no named site or route-driving location.,PJM region overlaps our footprint (PA/OH/NJ) but no named location or specific market impact.,0.75,False,False,[],0,Google Bets on Virtual Power Plants for Data Center Growth,YES,False,3.0,5.0,False,False,True,3.0,True,5.0,True,False,,True
ART-20260603201509590947,True,,,135,0,2.0,3.0,False,Regulatory & Community Pushback,CA,"County-level policy disccussion about data cent  Center resollution with no site, developer, timeline.","Imperial County, California - non-footprint state, policy discussion with no specific site.",0.7,False,False,[],0,Board of Supervisors Considers Data Center Resolution - Calexico Chronicle,YES,False,2.0,3.0,False,False,True,2.0,True,3.0,True,False,,True
ART-20260518125932641124,True,,,2008,0,2.0,3.0,False,Power & Utilities,"MD,VA,IN,MI","General commentary on data centers spreading grid costs with no named project, site, or committed capital.","Focuses on Maryland (adjacent) and Northern Virginia (expansion market) but only as broad markets, no specific site.",0.9,False,False,[],0,How data centers can help lower electricity costs - The Daily Record,YES,False,2.0,3.0,False,False,True,2.0,True,3.0,True,False,,True
ART-20260504135821450546,True,,,2000,0,1.0,1.0,False,M&A & Capital Markets,,Purely an investment/IPO and capex financial story with no infrastructure signal or named projectilities.,Investment-focused article with no specific US infrastructure locations; forced to 1 by strategy=1.,0.95,True,False,[],0,"AI Boom Update: Cerebras IPO, Apple vs Big Tech AI Spend - Gotrade",YES,False,1.0,3.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260707145906102253,True,,,157,0,1.0,1.0,False,Power & Utilities,,"Story is about Abu Dhabi, entirely outside the US.","International content (Abu Dhabi), Lightpath's network is US-only.",0.9,False,True,[],0,Why Abu Dhabi Is Building the World's First Integrated Energy-AI Economy | OilPrice.com,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260525204056902400,True,,,2034,0,1.0,1.0,False,M&A & Capital Markets,,"Stock ranking/investment article from Insider Monkey with price targets and analyst ratings, no infrastructure signal.",Rule 1 investment content forces relevance to 1; no named US project or location.,0.97,True,False,[],0,10 Best Performing Data Center Stocks So Far in 2026 - Insider Monkey,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260503151653275568,True,,,2026,0,2.0,3.0,False,Hyperscaler Strategy,NC,"Google is leasing a large facility in Kannapolis but the city explicitly states it is NOT a data center - it's a warehousing/logistics site, so no infrastructure signal relevant to fiber/DC routing.","Kannapolis/Rowan County NC is an adjacent state with a named location, but the story concerns logistics warehousing rather than any network or DC infrastructure.",0.9,False,False,[],0,â€œNot a data centerâ€ â€“ Google leases Rowan County-side Kannapolis industrial site | Salisbury Post,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260707145905607969,True,,,2004,0,1.0,1.0,False,M&A & Capital Markets,,"Macro trade/foreign investment policy story with no infrastructure project, data center, or fiber signal.",National/international economic policy coverage with no named US market or infrastructure angle.,0.9,True,True,[],0,Trump Promised a Foreign Investment Boom. It's Getting Harder to Deliver. - ny times,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260505140852191770,True,,,2016,0,1.0,1.0,False,Power & Utilities,,"Article is about fertilizer supply, energy crisis, and food security with no data center or network infrastructure angle whatsoever.","International/global story about fertilizer and food systems, unrelated to US fiber or data center markets.",0.97,False,True,[],0,How fertilizer shortages caused by the energy crisis threaten food security - Nature,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260519145204616798,True,,,2016,0,1.0,1.0,False,Power & Utilities,,UK energy legislation with no US infrastructure signal.,"Story is entirely about UK energy policy, outside Lightpath's US-only network.",0.97,False,True,[],0,What will the Energy Independence Bill do?,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260512140744656814,True,,,2026,0,2.0,2.0,False,Power & Utilities,MT,"Real signal that NorthWestern signed agreements with data centers in Montana, but no named projects, operators, or sites, and Montana is far outside the footprint.","Montana is a non-footprint, non-adjacent state and no specific data center location is identified.",0.9,False,False,[],0,What happens to utility bills when data centers come to town? - NBC Montana,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260514022129589175,True,,,2018,0,1.0,1.0,False,M&A & Capital Markets,NY,"IPO pricing announcement, pure investment/capital markets content with no specific data center project or location.",Stock offering with no named data center project or geographic infrastructure signal.,0.9,True,False,[],0,Blackstone Digital Infrastructure Trust Announces Pricing of up to $2 Billion Initial Public Offering,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260506143734633276,True,,,1995,0,2.0,4.0,False,Regulatory & Community Pushback,VA,placeholder,placeholder,0.5,False,False,[],0,In Focus: Data Center Debate! Botetourt County & Beyond - WSLS,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260507170437639478,True,,,2028,0,2.0,1.0,False,Hyperscaler Strategy,,"AI compute deal between SpaceX and Anthropic including speculative space-based data centres, but no named US terrestrial site or committed infrastructure location.","No US location named; the concrete concept discussed is orbital/space-based data centres, which is outside Lightpath's US fiber footprint.",0.85,False,False,[],0,SpaceX backs Anthropic with data centre deal amidst Musk's OpenAI lawsuit - Al Jazeera,YES,False,4.0,3.0,False,False,True,4.0,True,3.0,True,False,,True
ART-20260521135214409499,True,,,272,0,2.0,4.0,False,Power & Utilities,TX,Austin gas plant vote concerns general utility costs/climate with no data center or fiber infrastructure signal.,"Named location Austin, TX (an expansion market), but no data center-specific angle.",0.6,False,False,[],0,Cheaper power bills or climate goals? New gas plants in Austin force controversial choice,YES,False,2.0,4.0,False,False,True,2.0,True,4.0,True,False,,True
ART-20260504135821078371,True,,,769,0,1.0,1.0,False,Power & Utilities,,Geopolitical story about the Strait of Hormuz with no data center or fiber infrastructure signal.,International geopolitics; no US infrastructure or named-market relevance.,0.9,False,True,[],0,A closed Strait of Hormuz was once unthinkable - Axios,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260503151654226661,True,,,2036,0,2.0,2.0,False,Power & Utilities,"PA,VA","Policy debate over Pennsylvania's carbon tax (RGGI) with energy cost implications, but no data center or infrastructure project involved.",Pennsylvania is a core footprint state but the article is a general energy-policy story with no named location or infrastructure signal.,0.9,False,False,[],0,Report: Carbon taxes cost Pennsylvania $5B - Energy - The Black Chronicle,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260507170439555779,True,,,1641,0,1.0,1.0,False,M&A & Capital Markets,,,,0.9,True,False,[],0,Fluence Energy skyrockets as data center deals outweigh middling Q1 results,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260520154823623310,True,,,2010,0,3.0,3.0,True,Regulatory & Community Pushback,NV,"Named-state market (Nevada) regulatory debate over data center tax abatements program with active discgovernor discoffice reviewions, but no binding legislation or committed project yet.","Nevada is a non-footprint, non-adjacent state, though a specific site (Switch's Tahoe Reno 1 in Sparks) is named.",0.85,False,False,"[{'name_or_descriptor': ""Switch's Tahoe Reno 1 data center"", 'operator': 'Switch', 'city': 'Sparks', 'county': '', 'state': 'NV', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'Switchâ€™s Tahoe Reno 1 data center inside the Tahoe-Reno Industrial Center in Sparks on Nov. 17, 2024.', 'confidence': 0.85}]",1,Voters are fired up over data centers. Do Nevada candidates care?,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260514022129589896,True,,,2014,0,1.0,1.0,False,Data Center Development,,"Listi cle of executive leaders with no named project, site, or capital commitment - no infrastructure signal.",No named US location or market; a general industry personality ranking.,0.95,False,False,[],0,Top 10: Data Centre Leaders in North America,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260517165250662547,True,,,2030,0,2.0,3.0,False,Power & Utilities,"AZ,IN,MD,NJ,NY,PA","General trend on utility rate fights driven by AI data center demand across several states, but no named project, site, or binding commitment.","Touches multiple core footprint states (NY, NJ, PA, AZ) on DC-driven power costs, but only as a policy-level story with no named markets or sites.",0.85,False,False,[],0,"As electric bills rise, some states are focusing on the growing profits of utilities - WTOP News",YES,False,4.0,5.0,False,False,True,4.0,True,5.0,True,False,,True
ART-20260520154824721092,True,,,2020,0,2.0,2.0,False,Power & Utilities,PA,"General PJM interconnection queue statistics with no named project, site, or data center - background power context only.",PJM region touches PA (core footprint) but the story is a general queue aggregate with no named location.,0.9,False,False,[],0,"Natural gas, energy storage projects line up en masse to plug into power grid | Pennsylvania",YES,False,4.0,5.0,False,False,True,4.0,True,5.0,True,False,,True
ART-20260520154825860577,True,,,352,0,2.0,3.0,False,Regulatory & Community Pushback,IL,"General concern about data center water use in the Chicago area with no named project, site, or developer.","Chicagoland is a named market in expansion state IL, but no specific site is identified.",0.85,False,False,[],0,Chicagoland data center boom raises new questions about Lake Michigan water use,YES,False,3.0,4.0,False,False,True,3.0,True,4.0,True,False,,True
ART-20260604233944969682,True,,,2018,0,2.0,2.0,False,Power & Utilities,CO,"Regulatory decision on Xcel gas infrastructure plan in Colorado, but no data center or fiber angle and outside footprint.",Colorado is a non-footprint state and the story has no data center or named-market infrastructure signal relevant to Lightpath.,0.9,False,False,[],0,"Citing Cleaner, Cheaper Alternatives, Colorado Regulators Deny Xcel Energy's $2.9 Billion ...",YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260525204055840432,True,,,2016,0,2.0,2.0,False,Technology & Architecture,,"Academic paper on GPU power efficiency—a technology trend with no named project, location, or infrastructure commitment.",National/global research topic with no named US market or location relevant to Lightpath's footprint.,0.9,False,False,[],0,Improving GPU Energy Efficiency With Component-Level Power Management (AMD),YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260604233944969811,True,,,2014,0,2.0,2.0,False,Power & Utilities,"[,WV,MD,KY,NC,IN,TN,AR,AZ,OK,ND,WI,PA,OH,IL,WY,NM",Federal coal power funding is background energy policy with no named data center project or fiber-route-driving commitment.,National energy policy story touching many states but no named data center or market-specific infrastructure signal.,0.9,False,False,[],0,"Trump to pump $700M into coal power in the states, as he again blasts renewable energy",YES,False,2.0,4.0,False,False,True,2.0,True,4.0,True,False,,True
ART-20260517165252148143,True,,,2008,0,1.0,1.0,False,M&A & Capital Markets,,"Pure stock/earnings coverage of Nvidia with price targets and analyst ratings, no infrastructure signal.",Rule 1 forces relevance to 1; investment content with no named US infrastructure market.,0.97,True,False,[],0,Nvidia heads into $78B earnings test with record highs - MSN,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260522222258612509,True,,,678,0,2.0,2.0,False,Fiber & Network Infrastructure,,"Opinion piece arguing AI needs quality telecom infrastructure; no named projects, locations, or commitments.",General US-focused thought piece with no named markets or specific locations.,0.9,False,False,[],0,Terrence Kelly: U.S. AI Leadership Demands a Modern Network - Broadband Breakfast,YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260701185422688935,True,,,161,0,1.0,1.0,False,M&A & Capital Markets,,Investment/stock analysis content about Micron with no infrastructure signal.,Rule 1 forces relevance to 1; stock coverage with no named location.,0.9,True,False,[],0,Micron's Run Looks Unstoppable. Here's the One Number We're Watching. - TradingView,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260512140743991360,True,,,2000,0,2.0,3.0,True,Regulatory & Community Pushback,,,,0.5,False,False,[],0,Residents voice opposition to development of data center Coachella - The Desert Sun,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260504135821450678,True,,,2000,0,1.0,1.0,False,Data Center Development,,Market research report on Vietnam data center server market - international content outside the US.,"Story is entirely about Vietnam, outside Lightpath's US-only network footprint.",0.97,False,True,[],0,Vietnam Data Center Server Market to Reach USD 810.89 Million - openPR.com,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260707145904109292,True,,,2012,0,2.0,2.0,False,Technology & Architecture,NY,Product launch of IBM mainframe systems addressing data center space constraints; no named infrastructure project or capital commitment.,"IBM's Armonk NY headquarters is mentioned only as a corporate dateline, not a data center site; general US product announcement.",0.9,False,False,[],0,IBM Launches Compact z17 and LinuxONE Systems to Address Data Center Space and ...,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260503151655144970,True,,,561,0,1.0,1.0,False,Hyperscaler Strategy,,"Article is about tech hiring/salaries for communications roles, no infrastructure signal whatsoever.",No infrastructure angle and no named market; irrelevant to fiber/DC network planning.,0.95,False,False,[],0,Big Tech is shelling out up to $1 million for new hires who will never have to write a line of code,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260630142855871576,True,,,2004,0,2.0,2.0,False,Power & Utilities,"OH,TN,MI,KY","Battery/ESS manufacturing supplying data center energy storage is an indirect demand signal, not a named DC or route commitment.","Ohio is core footprint but the story concerns a battery plant, not a data center or network build, with no DC site behind it.",0.83,False,False,[],0,Honda starts data centre battery output at Ohio plant â€“ report - Investment Monitor,YES,False,3.0,5.0,False,False,True,3.0,True,5.0,True,False,,True
ART-20260630142855009438,True,,,160,0,3.0,4.0,False,Regulatory & Community Pushback,TX,"A named Texas city (San Marcos) enacting a first-of-its-kind ban on data centers is a significant regulatory development in an expansion market, though it's a policy not a specific site.","San Marcos is a named location in Texas, an expansion market for Lightpath.",0.75,False,False,[],0,"San Marcos becomes the first Texas city to ban data centers, testing its local control",YES,False,4.0,4.0,False,False,True,4.0,True,4.0,True,False,,True
ART-20260507170439153363,True,,,2058,0,1.0,1.0,False,Power & Utilities,AK,Climate/energy news briefing with no data center or fiber infrastructure signal.,Primarily international climate headlines with no US network-market infrastructure angle.,0.9,False,True,[],0,'Round-the-clock' renewables | EU 'floats easy methane rules' | Mega tsunami risk,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260518125932981551,True,,,2013,0,1.0,1.0,False,Technology & Architecture,,"Stock-focused release (NVTS ticker, market reality check, price moves) about a product showcase in Germany, triggering investment-content rule.",Investment content and international venue (Nuremberg) with no US location or infrastructure signal.,0.97,True,True,[],0,"Navitas GaN, SiC power for AI data centers at PCIM | NVTS Stock News",YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260522222255049123,True,,,2036,0,1.0,1.0,False,Regulatory & Community Pushback,"NM,,ND","Political story campaign about a New Mexico gubernatorial race race with no data center, fiber, or infrastructure signal.","No infrastructure angle and states involved (NM, ND) are outside Lightpath's footprint.",0.97,False,False,[],0,NM Oil and Gas Association president tells conference crowd to oppose Deb Haaland's bid ...,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260520184943427989,True,,,2042,0,2.0,1.0,False,Technology & Architecture,,Speculative space-based data center commentary with no terrestrial site or committed infrastructure relevant to fiber routes.,Orbital data centers are not tied to any US ground market or Lightpath footprint; no named location.,0.9,False,False,[],0,Bezos says 2-3 year timeline for space data centers is a 'little ambitious' - CNBC,YES,False,2.0,1.0,False,False,True,2.0,True,1.0,True,False,,True
ART-20260503151653613289,True,,,2014,0,1.0,1.0,False,Regulatory & Community Pushback,"],","General political/opinion piece about public sentiment toward AI and data cent; no named project, project, or committed infrastructure signal.",National story with no named named specific location location; nothing tied to Lightpath's markets.,0.9,False,False,[],0,One Issue Uniting Democrats and Republicans? Worries About A.I. - The New York Times,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260509005807317503,True,,,2000,0,1.0,1.0,False,Technology & Architecture,,"Stock analysis from The Motley Fool covering price movement, analyst upgrades, and price targets - pure investment content.",Rule 1 investment content forces Relevance to 1; no infrastructure signal or named location.,0.85,True,False,[],0,Why Arista Networks Stock Rocketed 41% Higher in April and Why It's Likely Just Getting Started,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260501144817142977,True,,,2006,0,2.0,2.0,False,Regulatory & Community Pushback,,"Commentary on data center policy and reindustrialization with no named project, location, or capital commitment.",National opinion piece with no named markets or locations in Lightpath's footprint.,0.85,False,False,[],0,How America Can Put Data Centers in Service of Reindustrialization - ProMarket,YES,False,3.0,3.0,False,False,True,3.0,True,3.0,True,False,,True
ART-20260528181132537452,True,,,2036,0,1.0,1.0,False,Power & Utilities,,Macroeconomic Fed commentary on energy inflation and interest rates; no infrastructure signal.,Primarily about Asian economies and global energy/monetary policy with no US infrastructure or named market.,0.9,True,True,[],0,Energy inflation has been more persistent than expected: Fed's Goolsbee - CNBC,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260528181134983291,True,,,2020,0,1.0,1.0,False,Technology & Architecture,,"Article About AWS internal data center network network networArchitarchittechn, hnology research report; no named project infinfproject or infinfprojectment, location, or capital commitment.",No named US location or market; a general technology/research story with no geographic infrastructure signal.,0.85,False,False,[],0,How AWS used random graph theory to build more efficient data centers - Amazon News,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260522222259505937,True,,,2020,0,5.0,3.0,True,Power & Utilities,WY,"Named Cheyenne data center campus with committed $1.2B solar+storage investment, specific tariff, and defined 2027 timeline serving Meta's regional load.","Specific named location (Cheyenne, Wyoming) but WY is neither a footprint, expansion, nor adjacent state.",0.85,False,False,"[{'name_or_descriptor': 'Related Digital Cheyenne Data Center Campus', 'operator': 'Related Digital / Meta', 'city': 'Cheyenne', 'county': '', 'state': 'WY', 'status': 'under_construction', 'megawatts': None, 'evidence_quote': 'Claycoâ€™s construction progress on the Related Digital Cheyenne Data Center Campus in Cheyenne, Wyo.', 'confidence': 0.9}]",1,"Meta, Enbridge to build solar, storage for Wyoming data centers | ESG Dive",YES,False,3.0,2.0,False,False,True,3.0,True,2.0,True,False,,True
ART-20260519145204263152,True,,,1911,0,1.0,1.0,False,Regulatory & Community Pushback,,"Story is entirely about Thailand's energy policy for data centers, outside the US.","Rule 2: primary location is Thailand, outside Lightpath's US-only network.",0.97,False,True,[],0,"Thailand Eyes Data Center Surcharge, Solar Reform, Oil Hub - Reccessary",YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260517165249837204,True,,,2000,0,4.0,4.0,True,Regulatory & Community Pushback,TX,"A county commission passed a binding one-year data center moratorium tied to a specific proposed project, a real regulatory action affecting construction.","Hill County/Hillsboro, Texas is an expansion market with a specifically named location.",0.9,False,False,"[{'name_or_descriptor': 'Provident Data Centers campus near Hillsboro', 'operator': 'Provident Data Centers', 'city': 'Hillsboro', 'county': 'Hill County', 'state': 'TX', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'The decision was spurred by a proposed data center campus by Provident Data Centers, which is located outside of and just north of Hillsboro, a city of about 8,000 people.', 'confidence': 0.95}]",1,"Texas county passes data center ban for rural areas for a year, move comes in wake of AI ...",YES,False,4.0,4.0,False,False,True,4.0,True,4.0,True,False,,True
ART-20260527210111325882,True,,,2022,0,1.0,1.0,False,M&A & Capital Markets,,,,0.9,True,True,[],0,Energy Sector Outlook: Oil Stocks Have Growing Dividends and Room to Run - Morningstar,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
ART-20260520154824721220,True,,,2006,0,1.0,1.0,False,Power & Utilities,,"Article is about offshore wind lease buyouts and political/legal controversy, with no data center or fiber infrastructure signal.",No data center or network infrastructure angle and no named market relevant to Lightpath's footprint.,0.9,False,False,[],0,Billion-Dollar Deals to Quit Offshore Wind Leases Ignite Investigations and Investor Alarm,YES,False,2.0,2.0,False,False,True,2.0,True,2.0,True,False,,True
ART-20260506143733642155,True,,,2001,0,1.0,1.0,False,Power & Utilities,,"Article is about Ineos oil/gas investment and UK/EU energy policy criticism, no data center or fiber infrastructure signal.",Primary story is UK/EU energy policy and Gulf of Mexico oil operations; international focus with no relevant US network market.,0.9,False,True,[],0,Jim Ratcliffe: UK energy policy is 'all over the place' | MarketScreener,YES,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,True
